Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\hardware\libhardware_legacy\power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware_legacy\qemu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware_legacy\qemu_tracing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware_legacy\uevent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware_legacy\vibrator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware_legacy\wifi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\boot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\dspcrashd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libaudio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libaudio-qdsp5v2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libaudio-qsd8k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libcamera,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libcopybit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libgralloc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libgralloc-qsd8k\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\liblights,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libopencorehw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\librpc\rpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\msm7k\libstagefrighthw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\gps\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\gps\loc_api\libloc_api,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\gps\loc_api\libloc_api-rpc\gen-1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\gps\loc_api\libloc_api-rpc\gen-3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\gps\loc_api\libloc_api-rpc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\gps\loc_api\libloc_api-rpc\inc-1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\gps\loc_api\libloc_api-rpc\inc-3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\gps\loc_api\libloc_api-rpc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\libstagefrighthw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-core\omxcore\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-core\omxcore\src\7630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-core\omxcore\src\common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-video\vidc\vdec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-video\vidc\vdec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-video\vidc\vdec\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-video\vidc\venc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-video\vidc\venc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\qcom\media\mm-video\vidc\venc\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\include\telephony,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\libril,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\cpp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\generated\cpp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\generated\desc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\generated\java\com\android\internal\communication,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\generated\java\com\android\internal\telephony\ril_proto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\generated\python,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\java\com\android\internal\communication,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\java\com\android\internal\telephony,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\js,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\proto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\mock-ril\src\python,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\reference-cdma-sms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\reference-ril,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ril\rild,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\dspbridge\dspexec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\dspbridge\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\dspbridge\libbridge\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\libopencorehw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\liboverlay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\libstagefrighthw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\aac_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\aac_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\aac_enc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\aac_enc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\aac_enc\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g711_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g711_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g711_dec\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g711_enc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g711_enc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g711_enc\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g722_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g722_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g722_dec\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g722_enc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g722_enc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g722_enc\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g726_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g726_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g726_dec\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g726_enc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g726_enc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g726_enc\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g729_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g729_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g729_dec\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g729_enc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g729_enc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\g729_enc\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\mp3_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\mp3_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\nbamr_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\nbamr_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\nbamr_enc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\nbamr_enc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\nbamr_enc\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wbamr_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wbamr_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wbamr_dec\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wbamr_enc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wbamr_enc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wbamr_enc\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wma_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wma_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\audio\src\openmax_il\wma_dec\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\core_plugin\omx_core_plugin\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\image\src\openmax_il\jpeg_dec\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\image\src\openmax_il\jpeg_dec\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\image\src\openmax_il\jpeg_dec\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\image\src\openmax_il\jpeg_enc\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\image\src\openmax_il\jpeg_enc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\image\src\openmax_il\jpeg_enc\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\common\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\lcml\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\lcml\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\omx_core\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\omx_core\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\perf\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\perf\reader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\perf\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\system\src\openmax_il\perf\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\ti_omx_config_parser\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\ti_omx_config_parser\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\video\src\openmax_il\prepost_processor\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\video\src\openmax_il\prepost_processor\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\video\src\openmax_il\prepost_processor\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\video\src\openmax_il\video_decode\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\video\src\openmax_il\video_decode\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\video\src\openmax_il\video_encode\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\video\src\openmax_il\video_encode\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\omap3\omx\video\src\openmax_il\video_encode\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\lib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\CUDK\configurationutility\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\CUDK\configurationutility\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\CUDK\os\common\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\CUDK\os\linux\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\CUDK\os\linux\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\CUDK\tiwlan_loader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\external_drivers\sdio\linux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\platforms\hw\linux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\platforms\os\common\build\linux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\platforms\os\common\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\platforms\os\common\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\platforms\os\linux\build,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\platforms\os\linux\inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\platforms\os\linux\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\stad\build\linux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\stad\Export_Inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\stad\src\AirLink_Managment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\stad\src\Application,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\stad\src\Connection_Managment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\stad\src\Ctrl_Interface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\stad\src\Data_link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\stad\src\Sta_Management,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\TWD\Ctrl\Export_Inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\TWD\Data_Service\Export_Inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\TWD\FirmwareApi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\TWD\FW_Transfer\Export_Inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\TWD\MacServices\Export_Inc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\TWD\TWDriver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\TWD\TwIf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\Txn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\utils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\ti\wlan\wl1271\wpa_supplicant_lib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dalvik\src\main\java\dalvik\annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dalvik\src\main\java\dalvik\bytecode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dalvik\src\main\java\dalvik\system,2,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0
\libcore\dalvik\src\main\java\org\apache\harmony\dalvik\ddmc,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\libcore\dalvik\src\main\native,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dalvik\src\test\java\dalvik\system,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level1\core,0,0,0,0,0,114,0,0,0,158,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level1\html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level2\core,0,0,0,0,0,11,0,0,0,90,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level2\events,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level2\html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level3\core,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level3\ls,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level3\validation,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\org\w3c\domts\level3\xpath,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\tests\api\org\w3c\dom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dom\src\test\java\tests\dom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\dom\src\test\resources\META-INF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\expectations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\icu\src\main\java\com\ibm\icu4jni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\json\src\main\java\org\json,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\libcore\json\src\test\java\org\json,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\libcore\junit\src\main\java\junit\extensions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\libcore\junit\src\main\java\junit\framework,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\libcore\junit\src\test\java\junit\runner,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\libcore\junit\src\test\java\junit\textui,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\libcore\luni\src\main\files\cacerts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\com\ibm\icu4jni\charset,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\com\ibm\icu4jni\common,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\com\ibm\icu4jni\text,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
\libcore\luni\src\main\java\com\ibm\icu4jni\util,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\awt\font,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\beans,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\io,0,0,0,1,5,17,0,0,0,15,2,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\lang\annotation,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\lang\ref,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\lang\reflect,1,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\math,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\net,3,0,0,3,0,11,0,0,18,12,6,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\nio\channels\spi,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\nio\charset\spi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\security\acl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\security\cert,0,0,0,1,0,6,0,0,0,4,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\security\interfaces,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\security\spec,0,0,0,0,0,4,0,0,0,5,2,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\sql,0,0,0,0,1,3,0,0,0,3,4,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\text\spi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\libcore\luni\src\main\java\java\util\concurrent\atomic,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,2,0,0
