Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\packages\providers\TelephonyProvider\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\src\com\android\providers\telephony,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\packages\providers\UserDictionaryProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\UserDictionaryProvider\src\com\android\providers\userdictionary,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\src\com\android\wallpaper\fall,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\src\com\android\wallpaper\galaxy,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\src\com\android\wallpaper\grass,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\src\com\android\wallpaper\nexus,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\src\com\android\wallpaper\polarclock,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\wallpapers\Basic\src\com\android\wallpaper\walkaround,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\LivePicker\src\com\android\wallpaper\livepicker,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MagicSmoke\src\com\android\magicsmoke,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\src\com\android\musicvis\vis1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\src\com\android\musicvis\vis2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\src\com\android\musicvis\vis3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\src\com\android\musicvis\vis4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\packages\wallpapers\MusicVisualization\src\com\android\musicvis\vis5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\prebuilt\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\android-arm\gdbserver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\android-arm\kernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\android-x86\kernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\ant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\asm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\commons-compress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\ecj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\eclipse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\groovy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\jarjar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\jfreechart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\jython,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\kxml2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\netbeans-visual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\osgi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\common\swing-worker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\bcc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\ccache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\flex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\jetcreator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\make,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\sdl\bin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\sdl\include\SDL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\sdl\lib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\swt\about_files,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\arm-eabi\bin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\arm-eabi\lib\ldscripts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\bin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\lib\gcc\arm-eabi\4.2.1\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\lib\gcc\arm-eabi\4.2.1\install-tools\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\lib\gcc\arm-eabi\4.2.1\interwork,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\lib\gcc\arm-eabi\4.2.1\thumb\interwork,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\libexec\gcc\arm-eabi\4.2.1\install-tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\man\man1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\man\man7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\da\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\de\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\es\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\fi\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\fr\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\ga\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\id\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\ja\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\nl\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\pt_BR\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\ro\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\ru\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\rw\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\sv\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\tr\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\vi\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\zh_CN\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.2.1\share\locale\zh_TW\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\arm-eabi\bin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\arm-eabi\lib\ldscripts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\bin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\lib\gcc\arm-eabi\4.3.1\android,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\lib\gcc\arm-eabi\4.3.1\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\lib\gcc\arm-eabi\4.3.1\include-fixed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\lib\gcc\arm-eabi\4.3.1\install-tools\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\lib\gcc\arm-eabi\4.3.1\interwork,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\lib\gcc\arm-eabi\4.3.1\thumb\android,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\lib\gcc\arm-eabi\4.3.1\thumb\interwork,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\libexec\gcc\arm-eabi\4.3.1\install-tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\man\man1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\man\man7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\share\locale\da\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\share\locale\de\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\share\locale\es\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\prebuilt\darwin-x86\toolchain\arm-eabi-4.3.1\share\locale\fi\LC_MESSAGES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
