Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\packages\apps\Gallery3D\src\com\cooliris\media\RotateBitmap.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ScaleGestureDetector.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\SelectionMenu.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Shared.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\SimpleStringTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\SortCursor.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\StringTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Texture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\TimeBar.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\UriTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Util.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Utils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Vector3f.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\VirtualFeed.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Wallpaper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\AlbumEntry.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\Entry.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\EntrySchema.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\GDataClient.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\GDataParser.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\PhotoEntry.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\PicasaApi.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\PicasaContentProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\PicasaReceiver.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\PicasaService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\PicasaSyncAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\TableContentProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\picasa\UserEntry.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\wallpaper\RandomDataSource.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\wallpaper\Slideshow.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\HTMLViewer\src\com\android\htmlviewer\FileContentProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\HTMLViewer\src\com\android\htmlviewer\HTMLViewerActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\plugin\com\android\im\plugin\BrandingResourceIDs.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\plugin\com\android\im\plugin\ImConfigNames.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\plugin\com\android\im\plugin\ImPlugin.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\plugin\com\android\im\plugin\ImPluginConstants.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\plugin\com\android\im\plugin\ImPluginInfo.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\plugin\com\android\im\plugin\ImpsConfigNames.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\plugin\com\android\im\plugin\PasswordDigest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\plugin\com\android\im\plugin\PresenceMapping.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\samples\PluginDemo\src\com\android\im\plugin\demo\DemoImPlugin.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\samples\PluginDemo\src\com\android\im\plugin\demo\DemoPresenceMapping.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\AccountActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\AddContactActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\BlockedContactsActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\BlockedContactView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\BrandingResources.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ChatBackgroundMaker.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ChatSwitcher.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ChatView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ChooseAccountActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ContactListActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ContactListFilterView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ContactListTreeAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ContactListView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ContactPresenceActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ContactsPickerActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ContactView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\DatabaseUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ErrorResUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ImageListAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ImApp.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ImPluginHelper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ImpsAddressUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ImRingtonePreference.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ImUrlActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\IntTrie.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\LandingPage.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\Markup.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\MessageView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\NewChatActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\PreferenceActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\PresenceUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ProviderDef.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\ProviderListItem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\SettingActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\SigningInActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\SignoutActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\SimpleAlertHandler.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\SimpleInputActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\UserPresenceView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\adapter\ChatListenerAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\adapter\ChatSessionListenerAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\adapter\ConnectionListenerAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\app\adapter\ContactListListenerAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\Address.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\AddressParcelHelper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ChatGroup.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ChatGroupManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ChatSession.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ChatSessionListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ChatSessionManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ConnectionConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ConnectionFactory.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ConnectionListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\Contact.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ContactList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ContactListListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ContactListManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\GroupListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\GroupMemberListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\HeartbeatService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ImConnection.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ImEntity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ImErrorInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\ImException.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\Invitation.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\InvitationListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\LoginInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\Message.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\MessageListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\PrefManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\Presence.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\SmsService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\SubscriptionRequestListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\engine\SystemService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\AsyncCompletion.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\AsyncTransaction.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\CirChannel.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\CustomPasswordDigest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\CustomPresenceMapping.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\DataChannel.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\DefaultPresenceMapping.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\HttpCirChannel.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\HttpDataChannel.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsAddress.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsChatGroupManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsChatSessionManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsClientCapability.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsConnection.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsConnectionConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsConstants.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsContactListAddress.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsContactListManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsErrorInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsGroupAddress.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsLog.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsPresenceUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsSession.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsTags.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsTransaction.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsTransactionManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsUserAddress.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ImpsUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\MultiPhaseTransaction.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ParserException.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\PresencePollingManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\Primitive.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\PrimitiveContentHandler.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\PrimitiveElement.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\PrimitiveParser.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\PrimitiveSerializer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\PtsCodes.java,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\PtsPrimitiveParser.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\PtsPrimitiveSerializer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\SerializerException.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ServerTransaction.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\ServerTransactionListener.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\SimpleAsyncTransaction.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\SmsAssembler.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\SmsCirChannel.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\SmsDataChannel.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\SmsSplitter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\StandardPasswordDigest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\TcpCirChannel.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\WbxmlParser.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\WbxmlPrimitiveParser.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\WbxmlPrimitiveSerializer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\WbxmlSerializer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\XmlPrimitiveParser.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\imps\XmlPrimitiveSerializer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\provider\Imps.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\provider\ImpsProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\receiver\ImServiceAutoStarter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\AndroidHeartBeatService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\AndroidSmsService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\AndroidSystemService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\ChatSessionAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\ChatSessionManagerAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\ContactListAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\ContactListManagerAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\ImConnectionAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\ImServiceConstants.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\RemoteImService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\IM\src\com\android\im\service\StatusBarNotifier.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\AddAdapter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\AllApps2D.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\AllApps3D.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\AllAppsList.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\AllAppsView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\ApplicationInfo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\BubbleTextView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\CellLayout.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\ClippedImageView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\DeferredHandler.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\DeleteZone.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\DragController.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\DragLayer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\DragScroller.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\DragSource.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Launcher2\src\com\android\launcher2\DragView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
